Airline,Source,Destination,Additional_Info_upd,Duration_mins,Total_Stops_upd,Price
Jet Airways,Delhi,Cochin,1,505,2,15318
Jet Airways,Delhi,Cochin,1,610,1,14053
Jet Airways,Mumbai,Hyderabad,0,85,0,8040
Air India,Kolkata,Banglore,0,1625,2,12723
Jet Airways,Delhi,Cochin,1,1355,1,10262
Air Asia,Delhi,Cochin,0,865,1,6151
SpiceJet,Delhi,Cochin,0,295,1,5409
Vistara,Kolkata,Banglore,0,1440,1,9345
Air India,Delhi,Cochin,0,1820,2,12646
Jet Airways,Delhi,Cochin,1,1390,2,11150
IndiGo,Mumbai,Hyderabad,0,90,0,4784
Jet Airways,Delhi,Cochin,0,395,1,12242
Air Asia,Kolkata,Banglore,0,720,1,11323
Air Asia,Kolkata,Banglore,0,150,0,4409
Jet Airways,Banglore,New Delhi,0,745,1,16736
Air India,Mumbai,Hyderabad,0,75,0,3100
Jet Airways,Delhi,Cochin,1,810,2,13029
IndiGo,Kolkata,Banglore,0,150,0,4804
Vistara,Kolkata,Banglore,0,790,1,9555
Jet Airways,Delhi,Cochin,1,1295,1,10262
Air Asia,Kolkata,Banglore,0,150,0,5964
IndiGo,Delhi,Cochin,0,345,1,6386
Air India,Delhi,Cochin,0,675,1,6377
SpiceJet,Chennai,Kolkata,1,135,0,3807
Multiple carriers,Delhi,Cochin,0,570,1,13377
SpiceJet,Kolkata,Banglore,1,145,0,3841
Air India,Kolkata,Banglore,0,1440,1,6528
Air India,Mumbai,Hyderabad,0,80,0,3100
Vistara,Chennai,Kolkata,0,135,0,3687
Jet Airways,Banglore,New Delhi,0,1265,1,14815
IndiGo,Banglore,Delhi,0,170,0,3943
Jet Airways,Delhi,Cochin,0,450,1,14714
SpiceJet,Kolkata,Banglore,0,315,1,4859
Jet Airways,Kolkata,Banglore,1,510,1,10844
IndiGo,Banglore,New Delhi,0,295,1,4410
IndiGo,Mumbai,Hyderabad,0,90,0,2754
Jet Airways,Banglore,Delhi,0,180,0,7229
IndiGo,Banglore,New Delhi,0,170,0,5694
Multiple carriers,Delhi,Cochin,0,510,1,9424
Jet Airways,Delhi,Cochin,1,1395,1,10262
Air India,Delhi,Cochin,0,865,2,12199
Vistara,Banglore,Delhi,0,170,0,4668
Jet Airways,Banglore,New Delhi,1,1140,1,7832
SpiceJet,Banglore,New Delhi,0,175,0,4945
Air India,Banglore,New Delhi,0,2420,2,11791
SpiceJet,Kolkata,Banglore,1,155,0,3841
GoAir,Banglore,Delhi,0,165,0,4239
Jet Airways,Banglore,New Delhi,0,640,1,14815
Jet Airways,Delhi,Cochin,0,560,2,13014
Multiple carriers,Delhi,Cochin,0,520,1,11789
Jet Airways,Kolkata,Banglore,1,540,1,10031
Air India,Kolkata,Banglore,0,1915,2,13616
Multiple carriers,Delhi,Cochin,0,395,1,6838
Jet Airways,Banglore,Delhi,0,180,0,7229
IndiGo,Banglore,Delhi,0,165,0,4990
GoAir,Delhi,Cochin,0,355,1,5752
Multiple carriers,Delhi,Cochin,0,625,2,18191
Jet Airways,Kolkata,Banglore,1,800,1,10539
Air Asia,Delhi,Cochin,0,865,1,8327
Jet Airways,Kolkata,Banglore,1,510,1,10844
SpiceJet,Kolkata,Banglore,0,140,0,3873
Jet Airways,Banglore,New Delhi,0,780,1,13555
Jet Airways,Kolkata,Banglore,1,1335,1,10844
Vistara,Banglore,Delhi,0,170,0,5403
Air India,Kolkata,Banglore,0,155,0,4145
Jet Airways,Delhi,Cochin,1,1425,1,10577
Air India,Delhi,Cochin,0,1420,2,9925
IndiGo,Mumbai,Hyderabad,0,90,0,2754
Air India,Kolkata,Banglore,0,1700,1,7662
Jet Airways,Mumbai,Hyderabad,0,815,1,22294
IndiGo,Banglore,New Delhi,0,170,0,6144
Jet Airways,Mumbai,Hyderabad,0,1260,2,24210
Multiple carriers,Delhi,Cochin,0,755,1,12327
SpiceJet,Mumbai,Hyderabad,0,80,0,2437
SpiceJet,Mumbai,Hyderabad,0,90,0,2753
Jet Airways,Kolkata,Banglore,0,840,1,14151
Vistara,Chennai,Kolkata,0,140,0,11982
IndiGo,Delhi,Cochin,0,565,2,9413
Air India,Delhi,Cochin,0,1560,2,13022
GoAir,Kolkata,Banglore,0,475,1,3673
Jet Airways,Delhi,Cochin,0,365,1,15764
Jet Airways,Delhi,Cochin,0,910,2,12609
Jet Airways Business,Banglore,New Delhi,1,280,1,57209
Vistara,Banglore,Delhi,0,170,0,5613
Multiple carriers,Delhi,Cochin,0,870,1,6630
Jet Airways,Mumbai,Hyderabad,0,90,0,5678
Jet Airways,Banglore,New Delhi,1,530,1,7045
IndiGo,Kolkata,Banglore,0,155,0,4148
Air India,Banglore,New Delhi,0,745,1,11003
Air India,Delhi,Cochin,0,1640,1,7480
IndiGo,Kolkata,Banglore,0,155,0,4804
Jet Airways,Mumbai,Hyderabad,1,85,0,4050
Air India,Banglore,Delhi,0,165,0,6961
Jet Airways,Delhi,Cochin,1,1620,1,10262
Air Asia,Banglore,Delhi,0,170,0,3383
Air India,Delhi,Cochin,0,1590,1,8119
Jet Airways,Delhi,Cochin,0,1005,1,14714
Multiple carriers,Delhi,Cochin,0,780,1,13259
GoAir,Banglore,New Delhi,0,175,0,7222
Air Asia,Delhi,Cochin,0,865,1,7353
Jet Airways,Kolkata,Banglore,0,665,1,14178
Jet Airways,Banglore,New Delhi,0,1325,1,26890
Air India,Mumbai,Hyderabad,0,75,0,3625
Multiple carriers,Delhi,Cochin,0,455,1,9001
Air India,Kolkata,Banglore,0,155,0,4145
Jet Airways,Delhi,Cochin,1,425,2,15544
SpiceJet,Mumbai,Hyderabad,0,90,0,2017
Air India,Kolkata,Banglore,0,1165,2,14424
GoAir,Kolkata,Banglore,0,155,0,3514
IndiGo,Delhi,Cochin,0,415,1,6628
Jet Airways,Delhi,Cochin,0,1760,2,15339
Air India,Banglore,New Delhi,0,165,0,7591
Jet Airways,Delhi,Cochin,1,1015,1,10262
Jet Airways,Kolkata,Banglore,1,590,1,10844
Jet Airways,Delhi,Cochin,0,1125,2,13014
Air India,Kolkata,Banglore,0,1700,1,7872
IndiGo,Delhi,Cochin,0,195,0,6541
Air India,Banglore,New Delhi,0,985,1,6987
IndiGo,Banglore,Delhi,0,175,0,4823
Air India,Banglore,Delhi,0,180,0,6961
Jet Airways,Kolkata,Banglore,1,705,1,9899
Jet Airways,Banglore,New Delhi,0,375,1,12295
Air India,Kolkata,Banglore,0,1555,2,6117
SpiceJet,Chennai,Kolkata,1,135,0,3543
Air India,Delhi,Cochin,0,1595,2,12646
SpiceJet,Banglore,Delhi,1,175,0,3919
Air India,Banglore,New Delhi,0,1425,1,6982
Vistara,Kolkata,Banglore,0,1545,1,13100
Jet Airways,Delhi,Cochin,0,600,1,16079
Multiple carriers,Delhi,Cochin,0,755,1,13082
Air India,Banglore,Delhi,0,170,0,6121
IndiGo,Banglore,Delhi,0,180,0,4823
Jet Airways,Kolkata,Banglore,0,585,1,13941
Jet Airways,Banglore,Delhi,1,185,0,4544
Air India,Kolkata,Banglore,0,155,0,4145
SpiceJet,Banglore,Delhi,1,175,0,3919
Vistara,Chennai,Kolkata,0,140,0,11982
IndiGo,Delhi,Cochin,0,325,1,5636
Air India,Delhi,Cochin,0,1595,2,8656
Jet Airways,Kolkata,Banglore,1,365,1,10844
Multiple carriers,Delhi,Cochin,0,545,1,9856
IndiGo,Banglore,Delhi,0,170,0,3943
Air India,Banglore,New Delhi,0,920,2,11570
Air Asia,Kolkata,Banglore,0,150,0,4409
Air India,Delhi,Cochin,0,180,0,6934
Jet Airways,Banglore,New Delhi,0,690,1,13817
Jet Airways,Kolkata,Banglore,0,1450,1,12121
IndiGo,Kolkata,Banglore,0,155,0,4804
Jet Airways,Banglore,Delhi,1,180,0,5769
SpiceJet,Kolkata,Banglore,0,150,0,4174
SpiceJet,Banglore,New Delhi,0,175,0,6309
SpiceJet,Mumbai,Hyderabad,1,90,0,1965
Multiple carriers,Delhi,Cochin,1,835,1,10406
Air India,Kolkata,Banglore,0,245,1,8996
Jet Airways,Kolkata,Banglore,1,590,1,10844
Multiple carriers,Delhi,Cochin,0,435,1,13377
SpiceJet,Kolkata,Banglore,0,435,1,8479
Jet Airways,Banglore,New Delhi,0,860,1,31825
GoAir,Banglore,New Delhi,0,175,0,5706
Jet Airways,Banglore,New Delhi,0,1235,1,12284
Jet Airways,Banglore,Delhi,1,180,0,4544
Jet Airways,Delhi,Cochin,1,440,1,6017
Jet Airways,Kolkata,Banglore,0,475,1,14781
Air India,Delhi,Cochin,0,1820,2,12646
IndiGo,Chennai,Kolkata,0,145,0,3858
SpiceJet,Delhi,Cochin,0,295,1,4957
Jet Airways,Delhi,Cochin,1,1145,1,10262
Jet Airways,Kolkata,Banglore,1,1660,1,10031
Jet Airways,Kolkata,Banglore,0,865,1,14388
Jet Airways,Kolkata,Banglore,1,1660,1,10844
Jet Airways,Delhi,Cochin,1,1475,2,8882
Jet Airways,Delhi,Cochin,0,1615,2,13014
Air India,Kolkata,Banglore,0,545,1,8366
IndiGo,Delhi,Cochin,0,195,0,6015
Jet Airways,Delhi,Cochin,0,2860,2,20694
Jet Airways,Delhi,Cochin,0,705,1,17024
Multiple carriers,Delhi,Cochin,0,465,1,14762
Air India,Mumbai,Hyderabad,0,80,0,3625
IndiGo,Mumbai,Hyderabad,0,90,0,2227
IndiGo,Kolkata,Banglore,0,165,0,4804
Jet Airways,Mumbai,Hyderabad,0,85,0,5678
Jet Airways,Mumbai,Hyderabad,1,85,0,2470
Jet Airways,Banglore,New Delhi,0,405,1,12284
IndiGo,Banglore,Delhi,0,170,0,3419
Jet Airways,Delhi,Cochin,0,805,1,12767
Vistara,Banglore,Delhi,0,170,0,4668
SpiceJet,Banglore,Delhi,0,175,0,3625
SpiceJet,Chennai,Kolkata,0,135,0,3597
IndiGo,Kolkata,Banglore,0,150,0,5224
IndiGo,Delhi,Cochin,0,320,1,6147
Jet Airways,Banglore,Delhi,0,175,0,8016
Air India,Kolkata,Banglore,0,1390,2,11148
Jet Airways,Delhi,Cochin,0,830,2,13376
Air India,Delhi,Cochin,0,1485,2,12488
Jet Airways,Delhi,Cochin,1,805,1,6017
IndiGo,Banglore,Delhi,0,170,0,4823
Air India,Delhi,Cochin,0,1420,1,7532
Air India,Kolkata,Banglore,0,1210,2,11432
Vistara,Banglore,Delhi,0,165,0,5088
SpiceJet,Delhi,Cochin,0,310,1,5351
Vistara,Kolkata,Banglore,0,975,1,8610
Jet Airways,Delhi,Cochin,1,1365,2,17271
Jet Airways,Kolkata,Banglore,1,1285,1,9314
SpiceJet,Kolkata,Banglore,0,140,0,3847
Air India,Delhi,Cochin,0,615,1,8372
Multiple carriers,Delhi,Cochin,0,505,1,10877
SpiceJet,Banglore,Delhi,0,170,0,4423
IndiGo,Chennai,Kolkata,0,145,0,6297
Vistara,Delhi,Cochin,0,190,0,6216
Multiple carriers,Delhi,Cochin,0,660,1,7933
Multiple carriers,Delhi,Cochin,0,460,1,10678
SpiceJet,Mumbai,Hyderabad,0,85,0,2017
IndiGo,Delhi,Cochin,0,195,0,5000
Air India,Delhi,Cochin,0,800,2,18736
Jet Airways,Banglore,Delhi,1,180,0,4030
Jet Airways,Delhi,Cochin,1,1025,2,10368
Jet Airways,Kolkata,Banglore,1,1010,1,9663
Vistara,Banglore,Delhi,0,165,0,5613
Jet Airways,Kolkata,Banglore,1,1090,1,7757
IndiGo,Delhi,Cochin,0,515,1,6442
IndiGo,Mumbai,Hyderabad,0,90,0,2754
Air India,Banglore,New Delhi,0,165,0,3758
Air Asia,Delhi,Cochin,0,870,1,6152
Multiple carriers,Delhi,Cochin,0,840,1,7618
Air India,Delhi,Cochin,0,1410,2,12646
Jet Airways,Kolkata,Banglore,0,510,1,14781
Multiple carriers,Delhi,Cochin,0,930,1,13377
Jet Airways,Delhi,Cochin,0,195,0,9564
GoAir,Banglore,New Delhi,0,175,0,6113
Air India,Banglore,New Delhi,1,1600,2,26480
Jet Airways,Banglore,Delhi,1,180,0,5769
SpiceJet,Mumbai,Hyderabad,0,80,0,1759
IndiGo,Delhi,Cochin,0,500,1,5883
Air India,Banglore,Delhi,0,165,0,5176
IndiGo,Kolkata,Banglore,0,165,0,4804
GoAir,Banglore,Delhi,0,170,0,3398
Air India,Kolkata,Banglore,0,1195,2,9416
SpiceJet,Kolkata,Banglore,1,155,0,3841
Jet Airways,Delhi,Cochin,1,1325,1,10262
IndiGo,Kolkata,Banglore,0,155,0,4804
Jet Airways,Delhi,Cochin,1,620,1,5177
IndiGo,Mumbai,Hyderabad,0,95,0,2437
GoAir,Delhi,Cochin,0,440,1,8422
Multiple carriers,Delhi,Cochin,0,780,1,13797
Jet Airways,Delhi,Cochin,1,1125,2,10368
IndiGo,Delhi,Cochin,0,500,1,7081
IndiGo,Delhi,Cochin,0,675,1,8513
Jet Airways,Banglore,Delhi,0,180,0,7229
Air India,Banglore,New Delhi,0,240,1,6273
Air India,Mumbai,Hyderabad,0,85,0,3100
IndiGo,Kolkata,Banglore,0,155,0,4804
Jet Airways,Banglore,New Delhi,0,160,0,7229
SpiceJet,Kolkata,Banglore,1,145,0,3841
Jet Airways,Kolkata,Banglore,1,735,1,8586
Multiple carriers,Delhi,Cochin,0,630,1,11200
Multiple carriers,Delhi,Cochin,0,375,1,17267
Jet Airways,Kolkata,Banglore,1,910,1,8586
Air India,Kolkata,Banglore,0,765,2,11432
Air India,Delhi,Cochin,0,1470,2,12940
IndiGo,Mumbai,Hyderabad,0,85,0,12475
Jet Airways,Kolkata,Banglore,1,340,1,11134
IndiGo,Kolkata,Banglore,0,165,0,5644
Multiple carriers,Delhi,Cochin,0,455,1,10877
Jet Airways,Banglore,Delhi,0,165,0,7229
Jet Airways,Kolkata,Banglore,1,1545,1,8586
Jet Airways,Delhi,Cochin,1,810,2,10368
Air India,Delhi,Cochin,0,1595,2,9863
IndiGo,Kolkata,Banglore,0,330,1,4864
Air Asia,Kolkata,Banglore,0,150,0,4384
Air India,Delhi,Cochin,0,1490,2,13591
Jet Airways,Kolkata,Banglore,1,575,1,12384
Jet Airways,Delhi,Cochin,1,805,1,12373
Jet Airways,Delhi,Cochin,1,810,2,10368
Air India,Kolkata,Banglore,0,1840,2,12723
Jet Airways,Delhi,Cochin,0,1250,1,12242
Jet Airways,Banglore,Delhi,1,175,0,5769
IndiGo,Delhi,Cochin,0,810,1,7006
Air India,Delhi,Cochin,0,1335,1,8372
Jet Airways,Kolkata,Banglore,0,1155,1,14178
Jet Airways,Banglore,New Delhi,0,1135,1,20800
Vistara,Kolkata,Banglore,0,1555,1,8452
Jet Airways,Kolkata,Banglore,1,1265,1,10844
Vistara,Banglore,Delhi,0,170,0,4668
Jet Airways,Kolkata,Banglore,0,1695,1,12681
Air India,Delhi,Cochin,0,1640,1,4487
Jet Airways,Kolkata,Banglore,0,345,1,14571
SpiceJet,Kolkata,Banglore,1,140,0,3841
SpiceJet,Kolkata,Banglore,0,140,0,3873
Air India,Kolkata,Banglore,0,1255,2,16372
Air India,Kolkata,Banglore,0,1200,2,14897
Multiple carriers,Delhi,Cochin,0,520,1,8614
Air India,Delhi,Cochin,0,1595,2,9653
IndiGo,Kolkata,Banglore,0,265,1,3574
Jet Airways,Kolkata,Banglore,1,1220,1,7064
IndiGo,Mumbai,Hyderabad,0,90,0,5755
Air India,Kolkata,Banglore,0,1255,2,13432
Air India,Delhi,Cochin,0,735,1,8669
Multiple carriers,Delhi,Cochin,0,555,1,17057
Jet Airways,Banglore,New Delhi,0,1165,1,17261
Multiple carriers,Delhi,Cochin,0,615,1,6795
Jet Airways,Kolkata,Banglore,1,400,1,9663
Multiple carriers,Delhi,Cochin,0,615,1,11789
Jet Airways,Delhi,Cochin,1,1485,1,10262
SpiceJet,Kolkata,Banglore,0,435,1,8844
Jet Airways,Banglore,Delhi,1,175,0,4544
Multiple carriers,Delhi,Cochin,0,380,1,6148
IndiGo,Mumbai,Hyderabad,0,95,0,2227
Jet Airways,Delhi,Cochin,0,1375,2,13292
Air Asia,Banglore,New Delhi,0,165,0,3383
Jet Airways,Delhi,Cochin,0,1380,2,14300
Jet Airways,Kolkata,Banglore,1,1025,1,10844
SpiceJet,Delhi,Cochin,1,270,1,5158
Jet Airways,Delhi,Cochin,0,810,2,12819
IndiGo,Delhi,Cochin,0,570,1,6628
Jet Airways,Delhi,Cochin,1,1595,1,10262
Jet Airways,Banglore,Delhi,1,175,0,4544
Jet Airways,Delhi,Cochin,1,1485,1,12373
Air India,Delhi,Cochin,0,1600,2,11281
IndiGo,Delhi,Cochin,0,490,1,6938
Multiple carriers,Delhi,Cochin,0,640,1,15147
Air India,Delhi,Cochin,0,1600,2,11228
IndiGo,Delhi,Cochin,0,325,1,5636
SpiceJet,Banglore,Delhi,1,170,0,4319
IndiGo,Banglore,New Delhi,0,175,0,6144
Jet Airways,Kolkata,Banglore,0,685,1,14781
IndiGo,Delhi,Cochin,0,985,1,8765
Jet Airways,Kolkata,Banglore,1,1330,1,8586
IndiGo,Mumbai,Hyderabad,0,90,0,2754
IndiGo,Chennai,Kolkata,0,140,0,3597
Jet Airways,Mumbai,Hyderabad,1,85,0,4050
Jet Airways,Banglore,New Delhi,1,800,1,11087
Jet Airways,Banglore,Delhi,0,185,0,8016
Multiple carriers,Delhi,Cochin,0,915,1,15147
Jet Airways,Banglore,Delhi,0,175,0,7229
Jet Airways,Delhi,Cochin,0,1615,2,13014
IndiGo,Mumbai,Hyderabad,0,90,0,2754
Vistara,Banglore,Delhi,0,155,0,5613
IndiGo,Delhi,Cochin,0,345,1,6307
IndiGo,Kolkata,Banglore,0,155,0,4174
IndiGo,Kolkata,Banglore,0,155,0,4804
Air India,Kolkata,Banglore,0,970,2,14960
Jet Airways,Delhi,Cochin,0,1195,2,9483
Vistara,Kolkata,Banglore,0,1580,1,8662
Jet Airways,Delhi,Cochin,1,440,2,19644
GoAir,Banglore,New Delhi,0,175,0,4340
Jet Airways,Kolkata,Banglore,1,1335,1,10844
SpiceJet,Kolkata,Banglore,0,330,1,8224
Multiple carriers,Delhi,Cochin,0,545,1,7905
Jet Airways,Kolkata,Banglore,1,1605,1,11134
IndiGo,Delhi,Cochin,0,345,1,6037
Jet Airways,Kolkata,Banglore,0,1075,1,12692
Multiple carriers,Delhi,Cochin,1,435,1,7308
Jet Airways,Delhi,Cochin,1,1615,2,11733
Jet Airways,Delhi,Cochin,0,825,1,14714
Jet Airways,Kolkata,Banglore,0,330,1,14388
Jet Airways,Banglore,Delhi,0,185,0,7229
Jet Airways,Banglore,New Delhi,1,840,1,7832
Air India,Delhi,Cochin,0,2280,3,10493
Jet Airways,Delhi,Cochin,1,1475,1,14053
IndiGo,Chennai,Kolkata,0,140,0,7295
Air India,Kolkata,Banglore,0,1610,2,11222
Multiple carriers,Delhi,Cochin,0,390,1,7670
Multiple carriers,Delhi,Cochin,0,505,1,10877
Multiple carriers,Delhi,Cochin,0,505,1,17057
Jet Airways,Delhi,Cochin,1,810,2,11507
Jet Airways,Delhi,Cochin,1,195,0,4466
Air India,Delhi,Cochin,0,1580,2,13801
IndiGo,Kolkata,Banglore,0,160,0,4778
Jet Airways,Kolkata,Banglore,1,505,1,12384
Multiple carriers,Delhi,Cochin,0,460,1,10678
Air India,Delhi,Cochin,0,1535,1,9790
Jet Airways,Kolkata,Banglore,0,1315,1,14388
SpiceJet,Banglore,Delhi,1,160,0,4319
Jet Airways,Mumbai,Hyderabad,0,85,0,5678
Vistara,Banglore,Delhi,0,160,0,5613
Jet Airways,Kolkata,Banglore,1,800,1,9663
Jet Airways,Banglore,Delhi,1,175,0,5769
Vistara,Banglore,Delhi,0,170,0,4668
Vistara,Banglore,New Delhi,0,175,0,4878
Air India,Delhi,Cochin,0,375,1,8372
Air India,Kolkata,Banglore,0,1210,2,12352
Jet Airways,Delhi,Cochin,1,1025,2,11733
IndiGo,Banglore,Delhi,0,175,0,4823
IndiGo,Kolkata,Banglore,0,150,0,4804
Jet Airways,Delhi,Cochin,1,1485,1,10262
Jet Airways,Banglore,New Delhi,1,1285,1,11087
Jet Airways,Delhi,Cochin,0,440,2,21219
Air India,Delhi,Cochin,0,675,1,9929
Air India,Kolkata,Banglore,0,1045,2,11411
Air India,Mumbai,Hyderabad,0,80,0,3100
Jet Airways,Delhi,Cochin,1,1195,2,11150
Jet Airways,Delhi,Cochin,0,900,2,16704
Jet Airways,Banglore,New Delhi,1,1485,1,11087
Air India,Mumbai,Hyderabad,0,80,0,3100
Multiple carriers,Delhi,Cochin,0,520,1,9794
SpiceJet,Banglore,Delhi,1,160,0,3257
Air Asia,Kolkata,Banglore,0,150,0,4107
Air India,Kolkata,Banglore,0,155,0,4145
Jet Airways,Banglore,Delhi,0,180,0,7229
Vistara,Banglore,New Delhi,0,160,0,12648
Air India,Delhi,Cochin,0,500,2,11753
